Location,Date,total_cumul.all,total_cumul.source
Brunei,2020-06-05,20619.0,lau
Brunei,2020-06-06,21157.0,lau
Brunei,2020-06-07,21659.0,lau
Brunei,2020-06-08,22092.0,lau
Brunei,2020-06-09,22664.0,lau
Brunei,2020-06-10,23293.0,lau
Brunei,2020-06-11,23708.0,lau
Brunei,2020-06-12,24131.0,lau
Brunei,2020-06-13,24399.0,lau
Brunei,2020-06-14,24833.0,lau
Brunei,2020-06-15,25078.0,lau
Brunei,2020-06-16,25323.0,lau
Brunei,2020-06-17,25600.0,lau
Brunei,2020-06-18,25931.0,lau
Brunei,2020-06-19,25931.0,worldometers
Bulgaria,2020-03-29,7000.0,lau
Bulgaria,2020-04-05,15889.0,lau
Bulgaria,2020-04-10,18502.0,worldometers
Bulgaria,2020-04-18,26417.0,wiki
Bulgaria,2020-04-22,27000.0,owid/roser
Bulgaria,2020-04-27,43221.0,lau
Bulgaria,2020-04-28,44349.0,lau
Bulgaria,2020-04-29,45208.0,owid/roser
Bulgaria,2020-04-30,46364.0,lau
Bulgaria,2020-05-01,46510.0,owid/roser
Bulgaria,2020-05-02,47636.0,owid/roser
Bulgaria,2020-05-03,48618.0,owid/roser
Bulgaria,2020-05-04,49145.0,owid/roser
Bulgaria,2020-05-05,50303.0,owid/roser
Bulgaria,2020-05-06,51768.0,owid/roser
Bulgaria,2020-05-07,52931.0,owid/roser
Bulgaria,2020-05-08,54328.0,owid/roser
Bulgaria,2020-05-09,56105.0,owid/roser
Bulgaria,2020-05-10,57231.0,owid/roser
Bulgaria,2020-05-11,57634.0,owid/roser
Bulgaria,2020-05-12,58713.0,owid/roser
Bulgaria,2020-05-13,60100.0,owid/roser
Bulgaria,2020-05-14,61711.0,owid/roser
Bulgaria,2020-05-15,63319.0,owid/roser
Bulgaria,2020-05-16,64480.0,owid/roser
Bulgaria,2020-05-17,65574.0,owid/roser
Bulgaria,2020-05-18,65936.0,owid/roser
Bulgaria,2020-05-19,66810.0,owid/roser
Bulgaria,2020-05-20,68243.0,owid/roser
Bulgaria,2020-05-21,71605.0,lau
Bulgaria,2020-05-22,73210.0,lau
Bulgaria,2020-05-23,74096.0,lau
Bulgaria,2020-05-24,74539.0,lau
Bulgaria,2020-05-25,74834.0,lau
Bulgaria,2020-05-26,76391.0,lau
Bulgaria,2020-05-27,77664.0,lau
Bulgaria,2020-05-28,79389.0,lau
Bulgaria,2020-05-29,80742.0,lau
Bulgaria,2020-05-30,81348.0,lau
Bulgaria,2020-05-31,81694.0,lau
Bulgaria,2020-06-01,82914.0,lau
Bulgaria,2020-06-02,84261.0,lau
Bulgaria,2020-06-03,85435.0,lau
Bulgaria,2020-06-04,85830.0,owid/roser
Bulgaria,2020-06-05,87890.0,owid/roser
Bulgaria,2020-06-06,89086.0,owid/roser
Bulgaria,2020-06-07,89902.0,owid/roser
Bulgaria,2020-06-08,90329.0,owid/roser
Bulgaria,2020-06-09,91735.0,owid/roser
Bulgaria,2020-06-10,93512.0,owid/roser
Bulgaria,2020-06-11,95820.0,owid/roser
Bulgaria,2020-06-12,98460.0,owid/roser
Bulgaria,2020-06-13,101102.0,owid/roser
Bulgaria,2020-06-14,103077.0,owid/roser
Bulgaria,2020-06-15,104486.0,owid/roser
Bulgaria,2020-06-16,108325.0,owid/roser
Bulgaria,2020-06-17,110379.0,lau
Bulgaria,2020-06-18,112483.0,lau
Bulgaria,2020-06-19,112483.0,worldometers
Burkina Faso,2020-04-29,1333.0,wiki
Burkina Faso,2020-05-21,6642.0,wiki
Burma,2020-04-03,1183.0,lau
Burma,2020-04-04,1246.0,lau
Burma,2020-04-06,1340.0,lau
Burma,2020-04-08,1406.0,lau
Burma,2020-04-09,1543.0,lau
Burma,2020-04-10,1619.0,lau
Burma,2020-04-11,1849.0,lau
Burma,2020-04-12,2134.0,lau
Burma,2020-04-13,2443.0,lau
Burma,2020-04-14,2803.0,lau
Burma,2020-04-16,3236.0,lau
Burma,2020-04-17,3880.0,lau
Burma,2020-04-18,4147.0,lau
Burma,2020-04-19,4517.0,lau
Burma,2020-04-20,4919.0,lau
Burma,2020-04-21,5195.0,lau
Burma,2020-04-22,5446.0,lau
Burma,2020-04-23,5774.0,lau
Burma,2020-04-24,6115.0,lau
Burma,2020-04-25,6531.0,lau
Burma,2020-04-27,7215.0,lau
Burma,2020-04-28,7608.0,lau
Burma,2020-04-29,7718.0,lau
Burma,2020-04-30,8085.0,lau
Burma,2020-05-02,8281.0,lau
Burma,2020-05-03,8703.0,lau
Burma,2020-05-04,9025.0,lau
Burma,2020-05-05,9037.0,lau
Burma,2020-05-06,9980.0,lau
Burma,2020-05-07,10227.0,lau
Burma,2020-05-08,10685.0,lau
Burma,2020-05-09,10832.0,lau
Burma,2020-05-10,11222.0,lau
Burma,2020-05-11,11822.0,lau
Burma,2020-05-12,11822.0,lau
Burma,2020-05-13,12061.0,lau
Burma,2020-05-14,12482.0,lau
Burma,2020-05-15,12995.0,lau
Burma,2020-05-16,13634.0,lau
Burma,2020-05-17,13999.0,lau
Burma,2020-05-18,14561.0,lau
Burma,2020-05-19,15137.0,lau
Burma,2020-05-20,15838.0,lau
Burma,2020-05-21,16550.0,lau
Burma,2020-05-22,17152.0,lau
Burma,2020-05-23,17875.0,lau
Burma,2020-05-24,18644.0,lau
Burma,2020-05-25,19552.0,lau
Burma,2020-05-26,21593.0,lau
Burma,2020-05-27,21593.0,lau
Burma,2020-05-28,22791.0,lau
Burma,2020-05-29,23951.0,lau
Burma,2020-05-30,24710.0,lau
Burma,2020-05-31,25640.0,lau
Burma,2020-06-01,27077.0,lau
Burma,2020-06-02,28304.0,lau
Burma,2020-06-03,29923.0,lau
Burma,2020-06-04,31701.0,lau
Burma,2020-06-05,33587.0,lau
Burma,2020-06-06,35432.0,lau
Burma,2020-06-07,38123.0,lau
Burma,2020-06-08,39210.0,lau
Burma,2020-06-09,40600.0,lau
Burma,2020-06-10,42416.0,lau
Burma,2020-06-11,43936.0,lau
Burma,2020-06-12,45926.0,lau
Burma,2020-06-13,45926.0,lau
Burma,2020-06-14,49729.0,lau
Burma,2020-06-16,53351.0,lau
Burma,2020-06-17,55413.0,lau
Burma,2020-06-18,56726.0,lau
Burundi,2020-04-04,2.0,worldometers
Burundi,2020-04-17,80.0,worldometers
Burundi,2020-04-22,284.0,worldometers
Burundi,2020-06-07,382.0,worldometers
Cabo Verde,2020-04-25,791.0,worldometers
Cabo Verde,2020-05-24,1307.0,worldometers
Cambodia,2020-01-22,2.0,lau
Cambodia,2020-01-23,2.0,lau
Cambodia,2020-01-24,7.0,lau
Cambodia,2020-01-25,13.0,lau
Cambodia,2020-01-26,13.0,lau
Cambodia,2020-01-27,23.0,lau
Cambodia,2020-01-28,24.0,lau
Cambodia,2020-01-29,24.0,lau
Cambodia,2020-01-30,25.0,lau
Cambodia,2020-01-31,29.0,lau
Cambodia,2020-02-01,33.0,lau
Cambodia,2020-02-02,34.0,lau
Cambodia,2020-02-03,34.0,lau
Cambodia,2020-02-04,36.0,lau
Cambodia,2020-02-05,39.0,lau
Cambodia,2020-02-06,40.0,lau
Cambodia,2020-02-07,43.0,lau
Cambodia,2020-02-08,47.0,lau
Cambodia,2020-02-09,49.0,lau
Cambodia,2020-02-10,49.0,lau
Cambodia,2020-02-11,53.0,lau
Cambodia,2020-02-12,55.0,lau
Cambodia,2020-02-13,57.0,lau
Cambodia,2020-02-14,58.0,lau
Cambodia,2020-02-15,58.0,lau
Cambodia,2020-02-16,58.0,lau
Cambodia,2020-02-17,73.0,lau
Cambodia,2020-02-18,75.0,lau
Cambodia,2020-02-19,76.0,lau
Cambodia,2020-02-20,79.0,lau
Cambodia,2020-02-21,122.0,lau
Cambodia,2020-02-22,123.0,lau
Cambodia,2020-02-23,124.0,lau
Cambodia,2020-02-24,125.0,lau
Cambodia,2020-02-25,127.0,lau
Cambodia,2020-02-26,127.0,lau
Cambodia,2020-02-27,130.0,lau
Cambodia,2020-02-28,132.0,lau
Cambodia,2020-02-29,135.0,lau
Cambodia,2020-03-01,137.0,lau
Cambodia,2020-03-02,142.0,lau
Cambodia,2020-03-03,145.0,lau
Cambodia,2020-03-04,148.0,lau
Cambodia,2020-03-05,154.0,lau
Cambodia,2020-03-06,158.0,lau
Cambodia,2020-03-07,173.0,lau
Cambodia,2020-03-08,190.0,lau
Cambodia,2020-03-09,206.0,lau
Cambodia,2020-03-10,221.0,lau
Cambodia,2020-03-11,298.0,lau
Cambodia,2020-03-12,341.0,lau
Cambodia,2020-03-13,368.0,lau
Cambodia,2020-03-14,397.0,lau
Cambodia,2020-03-15,450.0,lau
Cambodia,2020-03-16,557.0,lau
Cambodia,2020-03-17,696.0,lau
Cambodia,2020-03-18,886.0,lau
Cambodia,2020-03-19,1181.0,lau
Cambodia,2020-03-20,1406.0,lau
Cambodia,2020-03-21,1596.0,lau
Cambodia,2020-03-22,1896.0,lau
Cambodia,2020-03-23,2100.0,lau
Cambodia,2020-03-24,2472.0,lau
Cambodia,2020-03-25,2659.0,lau
Cambodia,2020-03-26,2943.0,lau
Cambodia,2020-03-27,3152.0,lau
Cambodia,2020-03-28,3345.0,lau
Cambodia,2020-03-29,3490.0,lau
Cambodia,2020-03-30,3585.0,lau
Cambodia,2020-03-31,3771.0,lau
Cambodia,2020-04-01,3948.0,lau
Cambodia,2020-04-02,4116.0,lau
Cambodia,2020-04-03,4192.0,lau
Cambodia,2020-04-04,4324.0,lau
Cambodia,2020-04-05,4391.0,lau
Cambodia,2020-04-06,4477.0,lau
Cambodia,2020-04-07,4600.0,lau
Cambodia,2020-04-08,4774.0,lau
Cambodia,2020-04-09,4898.0,lau
Cambodia,2020-04-10,5054.0,lau
Cambodia,2020-04-11,5165.0,lau
Cambodia,2020-04-12,5281.0,lau
Cambodia,2020-04-13,5380.0,lau
Cambodia,2020-04-14,5545.0,lau
Cambodia,2020-04-15,5680.0,lau
Cambodia,2020-04-16,5818.0,lau
Cambodia,2020-04-17,5939.0,lau
Cambodia,2020-04-18,6047.0,lau
Cambodia,2020-04-19,6181.0,lau
Cambodia,2020-04-20,6286.0,lau
Cambodia,2020-04-21,6450.0,lau
Cambodia,2020-04-22,6788.0,lau
Cambodia,2020-04-23,7059.0,lau
Cambodia,2020-04-24,7259.0,lau
Cambodia,2020-04-25,7301.0,lau
Cambodia,2020-04-26,7381.0,lau
Cambodia,2020-04-27,7467.0,lau
Cambodia,2020-04-28,7590.0,lau
Cambodia,2020-04-29,7631.0,lau
Cambodia,2020-04-30,7716.0,lau
Cambodia,2020-05-01,7786.0,lau
Cambodia,2020-05-02,7841.0,lau
Cambodia,2020-05-03,7888.0,lau
Cambodia,2020-05-04,7930.0,lau
Cambodia,2020-05-05,7990.0,lau
Cambodia,2020-05-06,8043.0,lau
Cambodia,2020-05-07,8173.0,lau
Cambodia,2020-05-08,8239.0,lau
Cambodia,2020-05-09,8447.0,lau
Cambodia,2020-05-10,8477.0,lau
Cambodia,2020-05-11,8512.0,lau
Cambodia,2020-05-12,8621.0,lau
Cambodia,2020-05-13,8675.0,lau
Cambodia,2020-05-14,8779.0,lau
Cambodia,2020-05-18,9209.0,lau
Cambodia,2020-05-19,9284.0,lau
Cambodia,2020-05-20,9338.0,lau
Cambodia,2020-05-21,9454.0,lau
Cambodia,2020-05-23,9851.0,lau
Cambodia,2020-05-24,10010.0,lau
Cambodia,2020-05-25,10209.0,lau
Cambodia,2020-05-26,10382.0,lau
Cambodia,2020-05-27,10547.0,lau
Cambodia,2020-05-28,10966.0,lau
Cambodia,2020-05-30,11490.0,lau
Cambodia,2020-05-31,11852.0,lau
Cambodia,2020-06-01,11989.0,lau
Cambodia,2020-06-02,12130.0,lau
Cambodia,2020-06-03,12211.0,lau
Cambodia,2020-06-04,12691.0,lau
Cambodia,2020-06-06,13284.0,lau
Cambodia,2020-06-07,13490.0,lau
Cambodia,2020-06-08,13721.0,lau
Cambodia,2020-06-09,13836.0,lau
Cambodia,2020-06-10,13941.0,lau
Cambodia,2020-06-11,14243.0,lau
Cambodia,2020-06-13,15264.0,lau
Cambodia,2020-06-14,27274.0,worldometers
Cambodia,2020-06-16,28147.0,worldometers
Cambodia,2020-06-17,28524.0,worldometers
Cambodia,2020-06-19,29915.0,worldometers
Cameroon,2020-04-26,6352.0,wiki
Cameroon,2020-05-01,7687.0,wiki
Cameroon,2020-05-05,9254.0,wiki
Cameroon,2020-05-10,10268.0,wiki
Canada,2020-03-01,7695.0,wiki
Canada,2020-03-14,23941.0,wiki
Canada,2020-03-18,53975.0,owid/roser
Canada,2020-03-19,54956.0,owid/roser
Canada,2020-03-20,76814.0,owid/roser
Canada,2020-03-21,88883.0,owid/roser
Canada,2020-03-22,98824.0,owid/roser
Canada,2020-03-23,107147.0,owid/roser
Canada,2020-03-24,125062.0,owid/roser
Canada,2020-03-25,142154.0,owid/roser
Canada,2020-03-26,161603.0,owid/roser
Canada,2020-03-27,170644.0,owid/roser
Canada,2020-03-28,184201.0,owid/roser
Canada,2020-03-29,210435.0,owid/roser
Canada,2020-03-30,241138.0,owid/roser
Canada,2020-03-31,244421.0,wiki
Canada,2020-04-01,256933.0,owid/roser
Canada,2020-04-02,268154.0,owid/roser
Canada,2020-04-03,295065.0,owid/roser
Canada,2020-04-04,311971.0,owid/roser
Canada,2020-04-05,334849.0,owid/roser
Canada,2020-04-06,336806.0,owid/roser
Canada,2020-04-07,346507.0,owid/roser
Canada,2020-04-08,359269.0,owid/roser
Canada,2020-04-09,373581.0,owid/roser
Canada,2020-04-10,383322.0,owid/roser
Canada,2020-04-11,401552.0,owid/roser
Canada,2020-04-12,404651.0,owid/roser
Canada,2020-04-13,428920.0,owid/roser
Canada,2020-04-14,450717.0,owid/roser
Canada,2020-04-15,462353.0,owid/roser
Canada,2020-04-16,487060.0,owid/roser
Canada,2020-04-17,503003.0,owid/roser
Canada,2020-04-18,516216.0,owid/roser
Canada,2020-04-19,536062.0,owid/roser
Canada,2020-04-20,555551.0,owid/roser
Canada,2020-04-21,565931.0,owid/roser
Canada,2020-04-22,576348.0,owid/roser
Canada,2020-04-23,620101.0,owid/roser
Canada,2020-04-24,643398.0,owid/roser
Canada,2020-04-25,669558.0,owid/roser
Canada,2020-04-26,691663.0,owid/roser
Canada,2020-04-27,717451.0,owid/roser
Canada,2020-04-28,740859.0,owid/roser
Canada,2020-04-29,758412.0,owid/roser
Canada,2020-04-30,788283.0,owid/roser
Canada,2020-05-01,832222.0,owid/roser
Canada,2020-05-02,832222.0,worldometers
Canada,2020-05-03,893490.0,owid/roser
Canada,2020-05-04,919368.0,owid/roser
Canada,2020-05-05,940567.0,owid/roser
Canada,2020-05-06,942526.0,owid/roser
Canada,2020-05-07,1001882.0,owid/roser
Canada,2020-05-08,1032012.0,owid/roser
Canada,2020-05-09,1067595.0,owid/roser
Canada,2020-05-10,1093228.0,owid/roser
Canada,2020-05-11,1118950.0,owid/roser
Canada,2020-05-12,1145683.0,owid/roser
Canada,2020-05-13,1169380.0,owid/roser
Canada,2020-05-14,1172796.0,owid/roser
Canada,2020-05-15,1232912.0,owid/roser
Canada,2020-05-16,1265502.0,owid/roser
Canada,2020-05-17,1296695.0,owid/roser
Canada,2020-05-18,1319987.0,owid/roser
Canada,2020-05-19,1336967.0,owid/roser
Canada,2020-05-20,1372929.0,owid/roser
Canada,2020-05-21,1375050.0,owid/roser
Canada,2020-05-22,1401564.0,owid/roser
Canada,2020-05-23,1431911.0,owid/roser
Canada,2020-05-24,1454890.0,owid/roser
Canada,2020-05-25,1479762.0,owid/roser
Canada,2020-05-26,1500481.0,owid/roser
Canada,2020-05-27,1528239.0,owid/roser
Canada,2020-05-28,1559204.0,owid/roser
Canada,2020-05-29,1593377.0,owid/roser
Canada,2020-05-30,1631174.0,owid/roser
Canada,2020-05-31,1663042.0,owid/roser
Canada,2020-06-01,1691297.0,owid/roser
Canada,2020-06-02,1721435.0,owid/roser
Canada,2020-06-03,1751547.0,owid/roser
Canada,2020-06-04,1787370.0,owid/roser
Canada,2020-06-05,1824781.0,owid/roser
Canada,2020-06-06,1830422.0,owid/roser
Canada,2020-06-07,1868201.0,owid/roser
Canada,2020-06-08,1896746.0,owid/roser
Canada,2020-06-09,1930065.0,owid/roser
Canada,2020-06-10,1955643.0,owid/roser
Canada,2020-06-11,1989179.0,owid/roser
Canada,2020-06-12,2028420.0,owid/roser
Canada,2020-06-13,2072020.0,owid/roser
Canada,2020-06-14,2113848.0,owid/roser
Canada,2020-06-15,2152700.0,owid/roser
Canada,2020-06-16,2183400.0,owid/roser
Canada,2020-06-17,2216654.0,owid/roser
Canada,2020-06-18,2295440.0,wiki
Canada,2020-06-19,2295440.0,worldometers
Canada – Alberta,2020-01-25,1.0,lau
Canada – Alberta,2020-01-26,1.0,lau
Canada – Alberta,2020-01-27,2.0,lau
Canada – Alberta,2020-01-28,10.0,lau
Canada – Alberta,2020-01-29,10.0,lau
Canada – Alberta,2020-01-30,13.0,lau
Canada – Alberta,2020-01-31,13.0,lau
Canada – Alberta,2020-02-01,13.0,lau
Canada – Alberta,2020-02-02,13.0,lau
Canada – Alberta,2020-02-03,20.0,lau
Canada – Alberta,2020-02-04,20.0,lau
Canada – Alberta,2020-02-05,21.0,lau
Canada – Alberta,2020-02-06,24.0,lau
Canada – Alberta,2020-02-07,25.0,lau
Canada – Alberta,2020-02-08,25.0,lau
Canada – Alberta,2020-02-09,25.0,lau
Canada – Alberta,2020-02-10,30.0,lau
Canada – Alberta,2020-02-11,42.0,lau
Canada – Alberta,2020-02-12,42.0,lau
Canada – Alberta,2020-02-13,51.0,lau
Canada – Alberta,2020-02-14,79.0,lau
Canada – Alberta,2020-02-15,85.0,lau
Canada – Alberta,2020-02-16,89.0,lau
Canada – Alberta,2020-02-17,96.0,lau
Canada – Alberta,2020-02-18,101.0,lau
Canada – Alberta,2020-02-19,109.0,lau
Canada – Alberta,2020-02-20,115.0,lau
Canada – Alberta,2020-02-21,115.0,lau
Canada – Alberta,2020-02-22,124.0,lau
Canada – Alberta,2020-02-23,125.0,lau
Canada – Alberta,2020-02-24,128.0,lau
Canada – Alberta,2020-02-25,140.0,lau
Canada – Alberta,2020-02-26,156.0,lau
Canada – Alberta,2020-02-27,171.0,lau
Canada – Alberta,2020-02-28,186.0,lau
Canada – Alberta,2020-02-29,216.0,lau
Canada – Alberta,2020-03-01,243.0,lau
Canada – Alberta,2020-03-02,269.0,lau
Canada – Alberta,2020-03-03,296.0,lau
Canada – Alberta,2020-03-04,367.0,lau
Canada – Alberta,2020-03-05,422.0,lau
Canada – Alberta,2020-03-06,484.0,lau
Canada – Alberta,2020-03-07,758.0,lau
Canada – Alberta,2020-03-08,1200.0,lau
Canada – Alberta,2020-03-09,1922.0,lau
Canada – Alberta,2020-03-10,2893.0,lau
Canada – Alberta,2020-03-11,3859.0,lau
Canada – Alberta,2020-03-12,5000.0,lau
Canada – Alberta,2020-03-13,6420.0,lau
Canada – Alberta,2020-03-14,8025.0,lau
Canada – Alberta,2020-03-15,9810.0,lau
Canada – Alberta,2020-03-16,11131.0,lau
Canada – Alberta,2020-03-17,13268.0,lau
Canada – Alberta,2020-03-18,16149.0,lau
Canada – Alberta,2020-03-19,17013.0,owid/ortiz
Canada – Alberta,2020-03-20,22369.0,lau
Canada – Alberta,2020-03-21,25932.0,lau
Canada – Alberta,2020-03-22,28573.0,lau
Canada – Alberta,2020-03-23,31317.0,lau
Canada – Alberta,2020-03-24,34471.0,lau
Canada – Alberta,2020-03-25,36308.0,lau
Canada – Alberta,2020-03-26,37413.0,lau
Canada – Alberta,2020-03-27,40913.0,lau
Canada – Alberta,2020-03-28,42993.0,lau
Canada – Alberta,2020-03-29,44843.0,lau
Canada – Alberta,2020-03-30,47396.0,lau
Canada – Alberta,2020-03-31,51865.0,lau
Canada – Alberta,2020-04-01,55525.0,lau
Canada – Alberta,2020-04-02,59388.0,lau
Canada – Alberta,2020-04-03,60912.0,lau
Canada – Alberta,2020-04-04,62639.0,lau
Canada – Alberta,2020-04-05,63728.0,lau
Canada – Alberta,2020-04-06,64850.0,lau
Canada – Alberta,2020-04-07,66202.0,lau
Canada – Alberta,2020-04-08,67368.0,lau
Canada – Alberta,2020-04-09,69570.0,lau
Canada – Alberta,2020-04-10,72116.0,lau
Canada – Alberta,2020-04-11,74134.0,lau
Canada – Alberta,2020-04-12,76337.0,lau
Canada – Alberta,2020-04-13,78319.0,lau
Canada – Alberta,2020-04-14,80693.0,lau
Canada – Alberta,2020-04-15,83605.0,lau
Canada – Alberta,2020-04-17,91403.0,lau
Canada – Alberta,2020-04-18,94962.0,lau
Canada – Alberta,2020-04-19,99011.0,lau
Canada – Alberta,2020-04-20,102800.0,lau
Canada – Alberta,2020-04-21,106916.0,lau
Canada – Alberta,2020-04-22,110593.0,lau
Canada – Alberta,2020-04-23,114717.0,lau
Canada – Alberta,2020-04-24,119262.0,lau
Canada – Alberta,2020-04-25,123179.0,lau
Canada – Alberta,2020-04-26,127092.0,lau
Canada – Alberta,2020-04-27,130257.0,lau
Canada – Alberta,2020-04-28,134159.0,lau
Canada – Alberta,2020-04-29,138799.0,lau
Canada – Alberta,2020-04-30,143412.0,lau
Canada – Alberta,2020-05-01,147033.0,lau
Canada – Alberta,2020-05-02,150405.0,lau
Canada – Alberta,2020-05-03,153291.0,lau
Canada – Alberta,2020-05-04,155596.0,lau
Canada – Alberta,2020-05-05,158243.0,lau
Canada – Alberta,2020-05-06,161297.0,lau
Canada – Alberta,2020-05-07,164384.0,lau
Canada – Alberta,2020-05-08,167783.0,lau
Canada – Alberta,2020-05-09,171350.0,lau
Canada – Alberta,2020-05-10,174166.0,lau
Canada – Alberta,2020-05-11,176650.0,lau
Canada – Alberta,2020-05-12,179934.0,lau
Canada – Alberta,2020-05-13,183593.0,lau
Canada – Alberta,2020-05-14,185536.0,lau
Canada – Alberta,2020-05-15,189225.0,lau
Canada – Alberta,2020-05-16,193098.0,lau
Canada – Alberta,2020-05-17,196309.0,lau
Canada – Alberta,2020-05-18,199237.0,lau
Canada – Alberta,2020-05-19,201283.0,lau
Canada – Alberta,2020-05-20,203397.0,lau
Canada – Alberta,2020-05-21,206778.0,lau
Canada – Alberta,2020-05-22,209412.0,lau
Canada – Alberta,2020-05-23,212724.0,lau
Canada – Alberta,2020-05-24,216168.0,lau
Canada – Alberta,2020-05-25,218740.0,lau
Canada – Alberta,2020-05-26,221173.0,lau
Canada – Alberta,2020-05-27,223771.0,lau
Canada – Alberta,2020-05-28,226690.0,lau
Canada – Alberta,2020-05-29,229675.0,lau
Canada – Alberta,2020-05-30,232702.0,lau
Canada – Alberta,2020-05-31,235415.0,lau
Canada – Alberta,2020-06-01,237747.0,lau
Canada – Alberta,2020-06-02,240477.0,lau
Canada – Alberta,2020-06-03,244780.0,lau
Canada – Alberta,2020-06-04,248423.0,lau
Canada – Alberta,2020-06-05,254050.0,lau
Canada – Alberta,2020-06-06,259031.0,lau
Canada – Alberta,2020-06-08,269663.0,lau
Canada – Alberta,2020-06-09,272967.0,lau
Canada – Alberta,2020-06-10,278556.0,lau
Canada – Alberta,2020-06-11,284788.0,lau
Canada – Alberta,2020-06-12,291329.0,lau
Canada – Alberta,2020-06-13,297108.0,lau
Canada – Alberta,2020-06-14,303912.0,lau
Canada – Alberta,2020-06-15,306887.0,lau
Canada – Alberta,2020-06-16,312351.0,lau
Canada – Alberta,2020-06-17,318726.0,lau
Canada – Alberta,2020-06-18,324964.0,lau
Canada – British Columbia,2020-01-20,1.0,lau
Canada – British Columbia,2020-01-23,2.0,lau
Canada – British Columbia,2020-01-26,28.0,lau
Canada – British Columbia,2020-01-27,42.0,lau
Canada – British Columbia,2020-01-28,54.0,lau
Canada – British Columbia,2020-01-29,72.0,lau
Canada – British Columbia,2020-01-30,95.0,lau
Canada – British Columbia,2020-01-31,129.0,lau
Canada – British Columbia,2020-02-01,134.0,lau
Canada – British Columbia,2020-02-02,162.0,lau
Canada – British Columbia,2020-02-03,189.0,lau
Canada – British Columbia,2020-02-04,244.0,lau
Canada – British Columbia,2020-02-05,273.0,lau
Canada – British Columbia,2020-02-06,324.0,lau
Canada – British Columbia,2020-02-07,365.0,lau
Canada – British Columbia,2020-02-08,382.0,lau
Canada – British Columbia,2020-02-09,412.0,lau
Canada – British Columbia,2020-02-10,455.0,lau
Canada – British Columbia,2020-02-11,524.0,lau
Canada – British Columbia,2020-02-12,593.0,lau
Canada – British Columbia,2020-02-13,667.0,lau
Canada – British Columbia,2020-02-14,719.0,lau
Canada – British Columbia,2020-02-15,728.0,lau
Canada – British Columbia,2020-02-16,752.0,lau
Canada – British Columbia,2020-02-18,798.0,lau
Canada – British Columbia,2020-02-19,884.0,lau
Canada – British Columbia,2020-02-20,950.0,lau
Canada – British Columbia,2020-02-21,999.0,lau
Canada – British Columbia,2020-02-22,1034.0,lau
Canada – British Columbia,2020-02-23,1045.0,lau
Canada – British Columbia,2020-02-24,1107.0,lau
Canada – British Columbia,2020-02-25,1181.0,lau
Canada – British Columbia,2020-02-26,1293.0,lau
Canada – British Columbia,2020-02-27,1446.0,lau
Canada – British Columbia,2020-02-28,1584.0,lau
Canada – British Columbia,2020-02-29,1629.0,lau
Canada – British Columbia,2020-03-01,1773.0,lau
Canada – British Columbia,2020-03-02,1889.0,lau
Canada – British Columbia,2020-03-03,2162.0,lau
Canada – British Columbia,2020-03-04,2540.0,lau
Canada – British Columbia,2020-03-05,2925.0,lau
Canada – British Columbia,2020-03-06,3412.0,lau
Canada – British Columbia,2020-03-07,3824.0,lau
Canada – British Columbia,2020-03-08,4287.0,lau
Canada – British Columbia,2020-03-09,4807.0,lau
Canada – British Columbia,2020-03-10,5325.0,lau
Canada – British Columbia,2020-03-11,5996.0,lau
Canada – British Columbia,2020-03-12,6801.0,lau
Canada – British Columbia,2020-03-13,7789.0,lau
Canada – British Columbia,2020-03-14,8757.0,lau
Canada – British Columbia,2020-03-15,9909.0,lau
Canada – British Columbia,2020-03-16,11487.0,lau
Canada – British Columbia,2020-03-17,13169.0,lau
Canada – British Columbia,2020-03-18,15231.0,lau
Canada – British Columbia,2020-03-19,18123.0,lau
Canada – British Columbia,2020-03-20,21008.0,lau
Canada – British Columbia,2020-03-21,24009.0,lau
Canada – British Columbia,2020-03-22,26141.0,lau
Canada – British Columbia,2020-03-23,28130.0,lau
Canada – British Columbia,2020-03-24,30621.0,lau
Canada – British Columbia,2020-03-25,33305.0,lau
Canada – British Columbia,2020-03-26,35404.0,lau
Canada – British Columbia,2020-03-27,37345.0,lau
Canada – British Columbia,2020-03-28,39213.0,lau
Canada – British Columbia,2020-03-29,40623.0,lau
Canada – British Columbia,2020-03-30,41900.0,lau
Canada – British Columbia,2020-03-31,43229.0,lau
Canada – British Columbia,2020-04-01,44570.0,lau
Canada – British Columbia,2020-04-02,45871.0,lau
Canada – British Columbia,2020-04-03,46991.0,lau
Canada – British Columbia,2020-04-04,48088.0,lau
Canada – British Columbia,2020-04-05,48811.0,lau
Canada – British Columbia,2020-04-06,49886.0,lau
Canada – British Columbia,2020-04-07,50832.0,lau
Canada – British Columbia,2020-04-08,52017.0,lau
Canada – British Columbia,2020-04-09,53319.0,lau
Canada – British Columbia,2020-04-10,54635.0,lau
Canada – British Columbia,2020-04-11,55431.0,lau
Canada – British Columbia,2020-04-12,56251.0,lau
Canada – British Columbia,2020-04-13,56963.0,lau
Canada – British Columbia,2020-04-14,57926.0,lau
Canada – British Columbia,2020-04-15,59223.0,lau
Canada – British Columbia,2020-04-16,60548.0,lau
Canada – British Columbia,2020-04-17,61804.0,lau
Canada – British Columbia,2020-04-18,62890.0,lau
Canada – British Columbia,2020-04-19,63958.0,lau
Canada – British Columbia,2020-04-20,65099.0,lau
Canada – British Columbia,2020-04-21,66619.0,lau
