CountryProv,Date,total_cumul.all,total_cumul.source,Interpolated
Canada – Yukon,2020-07-04,1298,,Yes
Canada – Yukon,2020-07-05,1302,,Yes
Canada – Yukon,2020-07-06,1306,lau,No
Canada – Yukon,2020-07-07,1311,lau,No
Canada – Yukon,2020-07-08,1317,lau,No
Canada – Yukon,2020-07-09,1322,lau,No
Canada – Yukon,2020-07-10,1327,,Yes
Canada – Yukon,2020-07-11,1332,,Yes
Canada – Yukon,2020-07-12,1337,,Yes
Canada – Yukon,2020-07-13,1343,lau,No
Canada – Yukon,2020-07-14,1356,lau,No
Canada – Yukon,2020-07-15,1365,lau,No
Canada – Yukon,2020-07-16,1376,lau,No
Canada – Yukon,2020-07-17,1393,lau,No
Canada – Yukon,2020-07-18,1401,,Yes
Canada – Yukon,2020-07-19,1408,,Yes
Canada – Yukon,2020-07-20,1417,lau,No
Canada – Yukon,2020-07-21,1435,lau,No
Canada – Yukon,2020-07-22,1450,lau,No
Canada – Yukon,2020-07-23,1469,lau,No
Canada – Yukon,2020-07-24,1488,lau,No
Canada – Yukon,2020-07-25,1499,,Yes
Canada – Yukon,2020-07-26,1511,,Yes
Canada – Yukon,2020-07-27,1523,lau,No
Canada – Yukon,2020-07-28,1547,lau,No
Canada – Yukon,2020-07-29,1567,,Yes
Canada – Yukon,2020-07-30,1588,lau,No
Canada – Yukon,2020-07-31,1612,lau,No
Canada – Yukon,2020-08-01,1644,,Yes
Canada – Yukon,2020-08-02,1676,,Yes
Canada – Yukon,2020-08-03,1707,,Yes
Canada – Yukon,2020-08-04,1740,lau,No
Canada – Yukon,2020-08-05,1769,lau,No
Canada – Yukon,2020-08-06,1792,lau,No
Canada – Yukon,2020-08-07,1836,lau,No
Canada – Yukon,2020-08-08,1877,,Yes
Canada – Yukon,2020-08-09,1919,,Yes
Canada – Yukon,2020-08-10,1961,lau,No
Canada – Yukon,2020-08-11,2017,lau,No
Canada – Yukon,2020-08-12,2062,lau,No
Canada – Yukon,2020-08-13,2112,lau,No
Canada – Yukon,2020-08-14,2156,lau,No
Canada – Yukon,2020-08-15,2178,,Yes
Canada – Yukon,2020-08-16,2201,,Yes
Canada – Yukon,2020-08-17,2224,,Yes
Canada – Yukon,2020-08-18,2247,lau,No
Canada – Yukon,2020-08-19,2270,lau,No
Canada – Yukon,2020-08-20,2298,lau,No
Canada – Yukon,2020-08-21,2335,lau,No
Canada – Yukon,2020-08-22,2349,,Yes
Canada – Yukon,2020-08-23,2363,,Yes
Canada – Yukon,2020-08-24,2378,lau,No
Canada – Yukon,2020-08-25,2423,lau,No
Canada – Yukon,2020-08-26,2459,lau,No
Canada – Yukon,2020-08-27,2495,lau,No
Canada – Yukon,2020-08-28,2518,lau,No
Canada – Yukon,2020-08-29,2532,,Yes
Canada – Yukon,2020-08-30,2547,,Yes
Canada – Yukon,2020-08-31,2562,lau,No
Canada – Yukon,2020-09-01,2603,lau,No
Canada – Yukon,2020-09-02,2643,lau,No
Canada – Yukon,2020-09-03,2685,lau,No
Canada – Yukon,2020-09-04,2720,lau,No
Canada – Yukon,2020-09-05,2742,,Yes
Canada – Yukon,2020-09-06,2765,,Yes
Canada – Yukon,2020-09-07,2787,,Yes
Canada – Yukon,2020-09-08,2810,,Yes
Canada – Yukon,2020-09-09,2832,,Yes
Canada – Yukon,2020-09-10,2855,lau,No
Canada – Yukon,2020-09-11,2883,lau,No
Canada – Yukon,2020-09-12,2900,,Yes
Canada – Yukon,2020-09-13,2918,,Yes
Canada – Yukon,2020-09-14,2936,lau,No
Canada – Yukon,2020-09-15,2986,lau,No
Canada – Yukon,2020-09-16,3020,lau,No
Canada – Yukon,2020-09-17,3185,lau,No
Canada – Yukon,2020-09-18,3189,,Yes
Canada – Yukon,2020-09-19,3193,,Yes
Canada – Yukon,2020-09-20,3198,,Yes
Canada – Yukon,2020-09-21,3202,,Yes
Canada – Yukon,2020-09-22,3206,,Yes
Canada – Yukon,2020-09-23,3211,lau,No
Canada – Yukon,2020-09-24,3259,lau,No
Canada – Yukon,2020-09-25,3280,lau,No
Canada – Yukon,2020-09-26,3300,,Yes
Canada – Yukon,2020-09-27,3321,,Yes
Canada – Yukon,2020-09-28,3342,lau,No
Canada – Yukon,2020-09-29,3376,lau,No
Canada – Yukon,2020-09-30,3402,lau,No
Canada – Yukon,2020-10-01,3428,lau,No
Canada – Yukon,2020-10-02,3452,lau,No
Canada – Yukon,2020-10-03,3463,,Yes
Canada – Yukon,2020-10-04,3476,,Yes
Canada – Yukon,2020-10-05,3488,lau,No
Canada – Yukon,2020-10-06,3522,lau,No
Canada – Yukon,2020-10-07,3542,lau,No
Canada – Yukon,2020-10-08,3561,lau,No
Canada – Yukon,2020-10-09,3588,lau,No
Canada – Yukon,2020-10-10,3602,,Yes
Canada – Yukon,2020-10-11,3617,,Yes
Canada – Yukon,2020-10-12,3631,,Yes
Canada – Yukon,2020-10-13,3646,lau,No
Canada – Yukon,2020-10-14,3678,lau,No
Canada – Yukon,2020-10-15,3717,lau,No
Canada – Yukon,2020-10-16,3717,lau,No
Canada – Yukon,2020-10-17,3733,,Yes
Canada – Yukon,2020-10-18,3749,,Yes
Canada – Yukon,2020-10-19,3768,,Yes
Canada – Yukon,2020-10-20,3785,lau,No
Canada – Yukon,2020-10-21,3808,,Yes
Canada – Yukon,2020-10-22,3833,,Yes
Canada – Yukon,2020-10-23,3857,lau,No
Canada – Yukon,2020-10-24,3875,,Yes
Canada – Yukon,2020-10-25,3891,,Yes
Canada – Yukon,2020-10-26,3909,lau,No
Canada – Yukon,2020-10-27,3946,lau,No
Canada – Yukon,2020-10-28,4004,lau,No
Canada – Yukon,2020-10-29,4031,lau,No
Canada – Yukon,2020-10-30,4053,lau,No
Canada – Yukon,2020-10-31,4062,,Yes
Canada – Yukon,2020-11-01,4072,,Yes
Canada – Yukon,2020-11-02,4082,,Yes
Canada – Yukon,2020-11-03,4092,lau,No
Canada – Yukon,2020-11-04,4114,lau,No
Canada – Yukon,2020-11-05,4155,lau,No
Canada – Yukon,2020-11-06,4164,lau,No
Canada – Yukon,2020-11-07,4175,,Yes
Canada – Yukon,2020-11-08,4186,,Yes
Canada – Yukon,2020-11-09,4197,lau,No
Canada – Yukon,2020-11-10,4211,lau,No
Canada – Yukon,2020-11-11,4222,,Yes
Canada – Yukon,2020-11-12,4235,lau,No
Canada – Yukon,2020-11-13,4267,lau,No
Canada – Yukon,2020-11-14,4267,,Yes
Central African Republic,2020-01-22,,,No
Central African Republic,2020-01-23,,,No
Central African Republic,2020-01-24,,,No
Central African Republic,2020-01-25,,,No
Central African Republic,2020-01-26,,,No
Central African Republic,2020-01-27,,,No
Central African Republic,2020-01-28,,,No
Central African Republic,2020-01-29,,,No
Central African Republic,2020-01-30,,,No
Central African Republic,2020-01-31,,,No
Central African Republic,2020-02-01,,,No
Central African Republic,2020-02-02,,,No
Central African Republic,2020-02-03,,,No
Central African Republic,2020-02-04,,,No
Central African Republic,2020-02-05,,,No
Central African Republic,2020-02-06,,,No
Central African Republic,2020-02-07,,,No
Central African Republic,2020-02-08,,,No
Central African Republic,2020-02-09,,,No
Central African Republic,2020-02-10,,,No
Central African Republic,2020-02-11,,,No
Central African Republic,2020-02-12,,,No
Central African Republic,2020-02-13,,,No
Central African Republic,2020-02-14,,,No
Central African Republic,2020-02-15,,,No
Central African Republic,2020-02-16,,,No
Central African Republic,2020-02-17,,,No
Central African Republic,2020-02-18,,,No
Central African Republic,2020-02-19,,,No
Central African Republic,2020-02-20,,,No
Central African Republic,2020-02-21,,,No
Central African Republic,2020-02-22,,,No
Central African Republic,2020-02-23,,,No
Central African Republic,2020-02-24,,,No
Central African Republic,2020-02-25,,,No
Central African Republic,2020-02-26,,,No
Central African Republic,2020-02-27,,,No
Central African Republic,2020-02-28,,,No
Central African Republic,2020-02-29,,,No
Central African Republic,2020-03-01,,,No
Central African Republic,2020-03-02,,,No
Central African Republic,2020-03-03,,,No
Central African Republic,2020-03-04,,,No
Central African Republic,2020-03-05,,,No
Central African Republic,2020-03-06,,,No
Central African Republic,2020-03-07,,,No
Central African Republic,2020-03-08,,,No
Central African Republic,2020-03-09,,,No
Central African Republic,2020-03-10,,,No
Central African Republic,2020-03-11,,,No
Central African Republic,2020-03-12,,,No
Central African Republic,2020-03-13,,,No
Central African Republic,2020-03-14,,,No
Central African Republic,2020-03-15,,,No
Central African Republic,2020-03-16,,,No
Central African Republic,2020-03-17,,,No
Central African Republic,2020-03-18,,,No
Central African Republic,2020-03-19,,,No
Central African Republic,2020-03-20,,,No
Central African Republic,2020-03-21,,,No
Central African Republic,2020-03-22,,,No
Central African Republic,2020-03-23,,,No
Central African Republic,2020-03-24,,,No
Central African Republic,2020-03-25,,,No
Central African Republic,2020-03-26,,,No
Central African Republic,2020-03-27,,,No
Central African Republic,2020-03-28,,,No
Central African Republic,2020-03-29,,,No
Central African Republic,2020-03-30,,,No
Central African Republic,2020-03-31,,,No
Central African Republic,2020-04-01,,,No
Central African Republic,2020-04-02,,,No
Central African Republic,2020-04-03,,,No
Central African Republic,2020-04-04,,,No
Central African Republic,2020-04-05,,,No
Central African Republic,2020-04-06,,,No
Central African Republic,2020-04-07,,,No
Central African Republic,2020-04-08,,,No
Central African Republic,2020-04-09,,,No
Central African Republic,2020-04-10,,,No
Central African Republic,2020-04-11,,,No
Central African Republic,2020-04-12,,,No
Central African Republic,2020-04-13,,,No
Central African Republic,2020-04-14,,,No
Central African Republic,2020-04-15,,,No
Central African Republic,2020-04-16,,,No
Central African Republic,2020-04-17,,,No
Central African Republic,2020-04-18,,,No
Central African Republic,2020-04-19,,,No
Central African Republic,2020-04-20,,,No
Central African Republic,2020-04-21,,,No
Central African Republic,2020-04-22,,,No
Central African Republic,2020-04-23,,,No
Central African Republic,2020-04-24,,,No
Central African Republic,2020-04-25,,,No
Central African Republic,2020-04-26,,,No
Central African Republic,2020-04-27,,,No
Central African Republic,2020-04-28,,,No
Central African Republic,2020-04-29,,,No
Central African Republic,2020-04-30,,,No
Central African Republic,2020-05-01,,,No
Central African Republic,2020-05-02,,,No
Central African Republic,2020-05-03,,,No
Central African Republic,2020-05-04,,,No
Central African Republic,2020-05-05,3498,worldometers,No
Central African Republic,2020-05-06,3904,,Yes
Central African Republic,2020-05-07,4302,,Yes
Central African Republic,2020-05-08,4766,,Yes
Central African Republic,2020-05-09,5170,,Yes
Central African Republic,2020-05-10,5573,,Yes
Central African Republic,2020-05-11,5977,,Yes
Central African Republic,2020-05-12,6380,,Yes
Central African Republic,2020-05-13,6784,,Yes
Central African Republic,2020-05-14,7187,,Yes
Central African Republic,2020-05-15,7928,,Yes
Central African Republic,2020-05-16,8408,,Yes
Central African Republic,2020-05-17,8832,,Yes
Central African Republic,2020-05-18,9256,,Yes
Central African Republic,2020-05-19,9782,,Yes
Central African Republic,2020-05-20,10351,,Yes
Central African Republic,2020-05-21,10837,worldometers,No
Central African Republic,2020-05-22,11294,worldometers,No
Central African Republic,2020-05-23,11570,worldometers,No
Central African Republic,2020-05-24,11979,,Yes
Central African Republic,2020-05-25,12387,,Yes
Central African Republic,2020-05-26,12766,,Yes
Central African Republic,2020-05-27,13160,,Yes
Central African Republic,2020-05-28,13581,,Yes
Central African Republic,2020-05-29,14084,,Yes
Central African Republic,2020-05-30,14557,worldometers,No
Central African Republic,2020-05-31,15021,worldometers,No
Central African Republic,2020-06-01,15222,,Yes
Central African Republic,2020-06-02,15366,,Yes
Central African Republic,2020-06-03,15616,,Yes
Central African Republic,2020-06-04,15881,worldometers,No
Central African Republic,2020-06-05,16267,,Yes
Central African Republic,2020-06-06,16614,,Yes
Central African Republic,2020-06-07,16906,,Yes
Central African Republic,2020-06-08,17360,,Yes
Central African Republic,2020-06-09,17590,,Yes
Central African Republic,2020-06-10,17860,,Yes
Central African Republic,2020-06-11,18161,worldometers,No
Central African Republic,2020-06-12,18580,,Yes
Central African Republic,2020-06-13,18921,worldometers,No
Central African Republic,2020-06-14,19068,,Yes
Central African Republic,2020-06-15,19384,,Yes
Central African Republic,2020-06-16,19725,,Yes
Central African Republic,2020-06-17,20034,,Yes
Central African Republic,2020-06-18,20229,,Yes
Central African Republic,2020-06-19,20381,,Yes
Central African Republic,2020-06-20,20618,,Yes
Central African Republic,2020-06-21,20901,worldometers,No
Central African Republic,2020-06-22,21285,,Yes
Central African Republic,2020-06-23,21604,,Yes
Central African Republic,2020-06-24,21884,,Yes
Central African Republic,2020-06-25,22267,worldometers,No
Central African Republic,2020-06-26,22578,,Yes
Central African Republic,2020-06-27,22884,worldometers,No
Central African Republic,2020-06-28,23208,worldometers,No
Central African Republic,2020-06-29,23523,,Yes
Central African Republic,2020-06-30,23788,,Yes
Central African Republic,2020-07-01,23920,,Yes
Central African Republic,2020-07-02,24096,,Yes
Central African Republic,2020-07-03,24362,worldometers,No
Central African Republic,2020-07-04,25031,worldometers,No
Central African Republic,2020-07-05,25185,worldometers,No
Central African Republic,2020-07-06,25430,,Yes
Central African Republic,2020-07-07,25651,,Yes
Central African Republic,2020-07-08,25872,worldometers,No
Central African Republic,2020-07-09,26267,,Yes
Central African Republic,2020-07-10,26632,worldometers,No
Central African Republic,2020-07-11,26806,worldometers,No
Central African Republic,2020-07-12,26949,worldometers,No
Central African Republic,2020-07-13,27165,,Yes
Central African Republic,2020-07-14,27385,worldometers,No
Central African Republic,2020-07-15,27561,worldometers,No
Central African Republic,2020-07-16,27679,worldometers,No
Central African Republic,2020-07-17,27763,worldometers,No
Central African Republic,2020-07-18,27864,worldometers,No
Central African Republic,2020-07-19,28211,worldometers,No
Central African Republic,2020-07-20,28505,,Yes
Central African Republic,2020-07-21,28751,worldometers,No
Central African Republic,2020-07-22,28916,worldometers,No
Central African Republic,2020-07-23,29068,worldometers,No
Central African Republic,2020-07-24,29162,worldometers,No
Central African Republic,2020-07-25,29202,worldometers,No
Central African Republic,2020-07-26,29255,,Yes
Central African Republic,2020-07-27,29308,,Yes
Central African Republic,2020-07-28,29361,worldometers,No
Central African Republic,2020-07-29,29379,worldometers,No
Central African Republic,2020-07-30,29431,worldometers,No
Central African Republic,2020-07-31,29463,,Yes
Central African Republic,2020-08-01,29499,worldometers,No
Central African Republic,2020-08-02,29533,worldometers,No
Central African Republic,2020-08-03,29536,,Yes
Central African Republic,2020-08-04,29545,worldometers,No
Central African Republic,2020-08-05,29567,worldometers,No
Central African Republic,2020-08-06,29644,,Yes
Central African Republic,2020-08-07,29740,,Yes
Central African Republic,2020-08-08,29816,worldometers,No
Central African Republic,2020-08-09,29816,,Yes
Central African Republic,2020-08-10,29817,worldometers,No
Central African Republic,2020-08-11,29854,,Yes
Central African Republic,2020-08-12,29895,,Yes
Central African Republic,2020-08-13,29930,worldometers,No
Central African Republic,2020-08-14,30074,,Yes
Central African Republic,2020-08-15,30219,,Yes
Central African Republic,2020-08-16,30364,,Yes
Central African Republic,2020-08-17,30523,,Yes
Central African Republic,2020-08-18,30681,worldometers,No
Central African Republic,2020-08-19,30728,,Yes
Central African Republic,2020-08-20,30775,worldometers,No
Central African Republic,2020-08-21,30799,,Yes
Central African Republic,2020-08-22,30824,,Yes
Central African Republic,2020-08-23,30849,,Yes
Central African Republic,2020-08-24,30874,,Yes
Central African Republic,2020-08-25,30911,,Yes
Central African Republic,2020-08-26,30944,worldometers,No
Central African Republic,2020-08-27,30979,,Yes
Central African Republic,2020-08-28,31018,worldometers,No
Central African Republic,2020-08-29,31042,worldometers,No
Central African Republic,2020-08-30,31066,,Yes
Central African Republic,2020-08-31,31101,,Yes
Central African Republic,2020-09-01,31126,worldometers,No
Central African Republic,2020-09-02,31150,,Yes
Central African Republic,2020-09-03,31191,,Yes
Central African Republic,2020-09-04,31216,worldometers,No
Central African Republic,2020-09-05,31239,worldometers,No
Central African Republic,2020-09-06,31252,,Yes
Central African Republic,2020-09-07,31265,,Yes
Central African Republic,2020-09-08,31285,,Yes
Central African Republic,2020-09-09,31300,worldometers,No
Central African Republic,2020-09-10,31345,worldometers,No
Central African Republic,2020-09-11,31403,,Yes
Central African Republic,2020-09-12,31459,worldometers,No
Central African Republic,2020-09-13,31490,,Yes
Central African Republic,2020-09-14,31544,,Yes
Central African Republic,2020-09-15,31576,worldometers,No
Central African Republic,2020-09-16,31631,,Yes
Central African Republic,2020-09-17,31677,worldometers,No
Central African Republic,2020-09-18,31702,,Yes
Central African Republic,2020-09-19,31723,worldometers,No
Central African Republic,2020-09-20,31761,,Yes
Central African Republic,2020-09-21,31800,,Yes
Central African Republic,2020-09-22,31855,,Yes
Central African Republic,2020-09-23,31894,,Yes
Central African Republic,2020-09-24,31935,,Yes
Central African Republic,2020-09-25,31976,worldometers,No
Central African Republic,2020-09-26,32059,worldometers,No
Central African Republic,2020-09-27,32095,,Yes
Central African Republic,2020-09-28,32131,,Yes
Central African Republic,2020-09-29,32167,,Yes
Central African Republic,2020-09-30,32226,,Yes
Central African Republic,2020-10-01,32263,worldometers,No
Central African Republic,2020-10-02,32314,,Yes
Central African Republic,2020-10-03,32382,,Yes
Central African Republic,2020-10-04,32433,,Yes
Central African Republic,2020-10-05,32485,,Yes
Central African Republic,2020-10-06,32544,,Yes
Central African Republic,2020-10-07,32596,worldometers,No
Central African Republic,2020-10-08,32625,,Yes
Central African Republic,2020-10-09,32653,,Yes
Central African Republic,2020-10-10,32682,,Yes
Central African Republic,2020-10-11,32711,worldometers,No
Central African Republic,2020-10-12,32711,,Yes
Central African Republic,2020-10-13,32711,,Yes
Central African Republic,2020-10-14,32712,,Yes
Central African Republic,2020-10-15,32712,,Yes
Central African Republic,2020-10-16,32712,,Yes
Central African Republic,2020-10-17,32712,,Yes
Central African Republic,2020-10-18,32712,,Yes
Central African Republic,2020-10-19,32713,,Yes
Central African Republic,2020-10-20,32715,,Yes
Central African Republic,2020-10-21,32715,,Yes
Central African Republic,2020-10-22,32719,,Yes
Central African Republic,2020-10-23,32719,,Yes
Central African Republic,2020-10-24,32719,,Yes
Central African Republic,2020-10-25,32719,,Yes
Central African Republic,2020-10-26,32720,,Yes
Central African Republic,2020-10-27,32720,,Yes
Central African Republic,2020-10-28,32720,,Yes
Central African Republic,2020-10-29,32720,,Yes
Central African Republic,2020-10-30,32723,,Yes
Central African Republic,2020-10-31,32723,,Yes
Central African Republic,2020-11-01,32723,,Yes
Central African Republic,2020-11-02,32723,,Yes
Central African Republic,2020-11-03,32723,,Yes
Central African Republic,2020-11-04,32723,,Yes
Central African Republic,2020-11-05,32723,,Yes
Central African Republic,2020-11-06,32723,,Yes
Central African Republic,2020-11-07,32736,,Yes
Central African Republic,2020-11-08,32736,,Yes
Central African Republic,2020-11-09,32737,,Yes
Central African Republic,2020-11-10,32741,,Yes
Central African Republic,2020-11-11,32741,,Yes
Central African Republic,2020-11-12,32745,,Yes
Central African Republic,2020-11-13,32745,,Yes
Central African Republic,2020-11-14,32753,,Yes
Chad,2020-01-22,,,No
Chad,2020-01-23,,,No
Chad,2020-01-24,,,No
Chad,2020-01-25,,,No
Chad,2020-01-26,,,No
Chad,2020-01-27,,,No
Chad,2020-01-28,,,No
Chad,2020-01-29,,,No
Chad,2020-01-30,,,No
Chad,2020-01-31,,,No
Chad,2020-02-01,,,No
Chad,2020-02-02,,,No
Chad,2020-02-03,,,No
Chad,2020-02-04,,,No
Chad,2020-02-05,,,No
Chad,2020-02-06,,,No
Chad,2020-02-07,,,No
Chad,2020-02-08,,,No
Chad,2020-02-09,,,No
Chad,2020-02-10,,,No
Chad,2020-02-11,,,No
Chad,2020-02-12,,,No
Chad,2020-02-13,,,No
Chad,2020-02-14,,,No
Chad,2020-02-15,,,No
Chad,2020-02-16,,,No
Chad,2020-02-17,,,No
Chad,2020-02-18,,,No
Chad,2020-02-19,,,No
Chad,2020-02-20,,,No
Chad,2020-02-21,,,No
Chad,2020-02-22,,,No
Chad,2020-02-23,,,No
Chad,2020-02-24,,,No
Chad,2020-02-25,,,No
Chad,2020-02-26,,,No
Chad,2020-02-27,,,No
Chad,2020-02-28,,,No
Chad,2020-02-29,,,No
Chad,2020-03-01,,,No
Chad,2020-03-02,,,No
Chad,2020-03-03,,,No
Chad,2020-03-04,,,No
Chad,2020-03-05,,,No
Chad,2020-03-06,,,No
Chad,2020-03-07,,,No
Chad,2020-03-08,,,No
Chad,2020-03-09,,,No
Chad,2020-03-10,,,No
Chad,2020-03-11,,,No
Chad,2020-03-12,,,No
Chad,2020-03-13,,,No
Chad,2020-03-14,,,No
Chad,2020-03-15,,,No
Chad,2020-03-16,,,No
Chad,2020-03-17,,,No
Chad,2020-03-18,,,No
Chad,2020-03-19,,,No
Chad,2020-03-20,,,No
Chad,2020-03-21,,,No
Chad,2020-03-22,,,No
Chad,2020-03-23,,,No
Chad,2020-03-24,,,No
Chad,2020-03-25,,,No
Chad,2020-03-26,,,No
Chad,2020-03-27,,,No
Chad,2020-03-28,,,No
Chad,2020-03-29,,,No
Chad,2020-03-30,,,No
Chad,2020-03-31,,,No
Chad,2020-04-01,,,No
Chad,2020-04-02,,,No
Chad,2020-04-03,,,No
Chad,2020-04-04,,,No
Chad,2020-04-05,,,No
Chad,2020-04-06,,,No
Chad,2020-04-07,,,No
Chad,2020-04-08,,,No
Chad,2020-04-09,,,No
Chad,2020-04-10,,,No
Chad,2020-04-11,,,No
Chad,2020-04-12,,,No
Chad,2020-04-13,,,No
Chad,2020-04-14,,,No
Chad,2020-04-15,,,No
Chad,2020-04-16,,,No
Chad,2020-04-17,,,No
Chad,2020-04-18,,,No
Chad,2020-04-19,,,No
Chad,2020-04-20,,,No
Chad,2020-04-21,,,No
Chad,2020-04-22,,,No
Chad,2020-04-23,,,No
Chad,2020-04-24,,,No
Chad,2020-04-25,,,No
Chad,2020-04-26,,,No
Chad,2020-04-27,,,No
Chad,2020-04-28,,,No
Chad,2020-04-29,,,No
Chad,2020-04-30,,,No
Chad,2020-05-01,,,No
Chad,2020-05-02,,,No
Chad,2020-05-03,,,No
Chad,2020-05-04,,,No
Chad,2020-05-05,,,No
Chad,2020-05-06,,,No
Chad,2020-05-07,,,No
Chad,2020-05-08,,,No
Chad,2020-05-09,,,No
Chad,2020-05-10,,,No
Chad,2020-05-11,,,No
Chad,2020-05-12,,,No
Chad,2020-05-13,,,No
Chad,2020-05-14,,,No
Chad,2020-05-15,,,No
Chad,2020-05-16,,,No
Chad,2020-05-17,,,No
Chad,2020-05-18,,,No
Chad,2020-05-19,,,No
Chad,2020-05-20,,,No
Chad,2020-05-21,,,No
Chad,2020-05-22,,,No
Chad,2020-05-23,,,No
Chad,2020-05-24,,,No
Chad,2020-05-25,,,No
Chad,2020-05-26,,,No
Chad,2020-05-27,,,No
Chad,2020-05-28,,,No
Chad,2020-05-29,,,No
Chad,2020-05-30,,,No
Chad,2020-05-31,,,No
Chad,2020-06-01,,,No
Chad,2020-06-02,,,No
Chad,2020-06-03,,,No
Chad,2020-06-04,,,No
Chad,2020-06-05,,,No
Chad,2020-06-06,,,No
Chad,2020-06-07,,,No
Chad,2020-06-08,,,No
Chad,2020-06-09,,,No
Chad,2020-06-10,,,No
Chad,2020-06-11,,,No
Chad,2020-06-12,,,No
Chad,2020-06-13,,,No
Chad,2020-06-14,,,No
Chad,2020-06-15,,,No
Chad,2020-06-16,,,No
Chad,2020-06-17,,,No
Chad,2020-06-18,,,No
Chad,2020-06-19,,,No
Chad,2020-06-20,,,No
Chad,2020-06-21,,,No
Chad,2020-06-22,,,No
Chad,2020-06-23,,,No
Chad,2020-06-24,,,No
Chad,2020-06-25,,,No
Chad,2020-06-26,,,No
Chad,2020-06-27,,,No
Chad,2020-06-28,,,No
Chad,2020-06-29,,,No
Chad,2020-06-30,,,No
Chad,2020-07-01,,,No
Chad,2020-07-02,,,No
Chad,2020-07-03,,,No
Chad,2020-07-04,,,No
Chad,2020-07-05,,,No
Chad,2020-07-06,,,No
Chad,2020-07-07,,,No
Chad,2020-07-08,,,No
Chad,2020-07-09,,,No
Chad,2020-07-10,,,No
Chad,2020-07-11,,,No
Chad,2020-07-12,,,No
Chad,2020-07-13,,,No
Chad,2020-07-14,,,No
Chad,2020-07-15,,,No
Chad,2020-07-16,,,No
Chad,2020-07-17,,,No
Chad,2020-07-18,,,No
Chad,2020-07-19,,,No
Chad,2020-07-20,,,No
Chad,2020-07-21,,,No
Chad,2020-07-22,,,No
Chad,2020-07-23,,,No
Chad,2020-07-24,,,No
Chad,2020-07-25,,,No
Chad,2020-07-26,,,No
Chad,2020-07-27,,,No
Chad,2020-07-28,,,No
Chad,2020-07-29,,,No
Chad,2020-07-30,,,No
Chad,2020-07-31,,,No
Chad,2020-08-01,,,No
Chad,2020-08-02,,,No
Chad,2020-08-03,,,No
Chad,2020-08-04,,,No
Chad,2020-08-05,,,No
Chad,2020-08-06,,,No
Chad,2020-08-07,,,No
Chad,2020-08-08,,,No
Chad,2020-08-09,,,No
Chad,2020-08-10,,,No
Chad,2020-08-11,,,No
Chad,2020-08-12,,,No
Chad,2020-08-13,,,No
Chad,2020-08-14,,,No
Chad,2020-08-15,,,No
Chad,2020-08-16,,,No
Chad,2020-08-17,,,No
Chad,2020-08-18,,,No
Chad,2020-08-19,,,No
Chad,2020-08-20,,,No
Chad,2020-08-21,,,No
Chad,2020-08-22,,,No
Chad,2020-08-23,,,No
Chad,2020-08-24,,,No
Chad,2020-08-25,,,No
Chad,2020-08-26,,,No
Chad,2020-08-27,,,No
Chad,2020-08-28,,,No
Chad,2020-08-29,,,No
Chad,2020-08-30,,,No
Chad,2020-08-31,,,No
Chad,2020-09-01,,,No
Chad,2020-09-02,,,No
Chad,2020-09-03,,,No
Chad,2020-09-04,,,No
Chad,2020-09-05,,,No
Chad,2020-09-06,,,No
Chad,2020-09-07,,,No
Chad,2020-09-08,,,No
Chad,2020-09-09,,,No
Chad,2020-09-10,,,No
Chad,2020-09-11,,,No
Chad,2020-09-12,,,No
Chad,2020-09-13,,,No
Chad,2020-09-14,,,No
Chad,2020-09-15,,,No
Chad,2020-09-16,,,No
Chad,2020-09-17,,,No
Chad,2020-09-18,,,No
Chad,2020-09-19,,,No
Chad,2020-09-20,,,No
Chad,2020-09-21,,,No
Chad,2020-09-22,,,No
Chad,2020-09-23,,,No
Chad,2020-09-24,,,No
Chad,2020-09-25,,,No
Chad,2020-09-26,,,No
Chad,2020-09-27,,,No
Chad,2020-09-28,,,No
Chad,2020-09-29,,,No
Chad,2020-09-30,,,No
Chad,2020-10-01,,,No
Chad,2020-10-02,,,No
Chad,2020-10-03,,,No
Chad,2020-10-04,,,No
Chad,2020-10-05,,,No
Chad,2020-10-06,,,No
Chad,2020-10-07,,,No
Chad,2020-10-08,,,No
Chad,2020-10-09,,,No
Chad,2020-10-10,,,No
Chad,2020-10-11,,,No
Chad,2020-10-12,,,No
Chad,2020-10-13,,,No
Chad,2020-10-14,,,No
Chad,2020-10-15,,,No
Chad,2020-10-16,,,No
Chad,2020-10-17,,,No
Chad,2020-10-18,,,No
Chad,2020-10-19,,,No
Chad,2020-10-20,,,No
Chad,2020-10-21,,,No
Chad,2020-10-22,,,No
Chad,2020-10-23,,,No
Chad,2020-10-24,,,No
Chad,2020-10-25,,,No
Chad,2020-10-26,,,No
Chad,2020-10-27,,,No
Chad,2020-10-28,,,No
Chad,2020-10-29,,,No
Chad,2020-10-30,,,No
Chad,2020-10-31,,,No
Chad,2020-11-01,,,No
Chad,2020-11-02,,,No
Chad,2020-11-03,,,No
Chad,2020-11-04,,,No
Chad,2020-11-05,,,No
Chad,2020-11-06,,,No
Chad,2020-11-07,,,No
Chad,2020-11-08,,,No
Chad,2020-11-09,,,No
Chad,2020-11-10,,,No
Chad,2020-11-11,,,No
Chad,2020-11-12,,,No
Chad,2020-11-13,,,No
Chad,2020-11-14,,,No
Chile,2020-01-22,,,No
